record,answer,evaluation,id,question,relevance,explanation
"{'id': 'job-00926', 'question': 'What is the salary range for the Junior Agile Business Analyst/Product Owner position?'}",The salary range for the **Junior Agile Business Analyst/Product Owner** position is **not listed in the provided context**.,"{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the question by stating that the salary range is not provided in the available context.'}",job-00926,What is the salary range for the Junior Agile Business Analyst/Product Owner position?,RELEVANT,The answer directly addresses the question by stating that the salary range is not provided in the available context.
"{'id': 'job-00268', 'question': 'What are the key responsibilities of the Business & Process Transformation Analyst in relation to business process optimization?'}","The role—listed as a **Business Process Analyst** in the **Business Process Transformation group**—supports business process optimization by:

- Analyzing processes to identify inefficiencies, procedural and control deficiencies, and opportunities to streamline operations.
- Designing and leading process improvement initiatives, including standardized enterprise workflows and operating-model changes.
- Creating process workflows, user stories, and business requirements for development teams.
- Collaborating with Product Owners, process owners, project partners, legal, compliance, oversight teams, and users to develop effective solutions.
- Using process analytics and reporting metrics, alongside qualitative data, to support continual improvement.
- Engaging users in process design, usability, and ease-of-use decisions.
- Providing direction and guidance to process development and delivery teams.
- Implementing recommended changes while considering financial controls, risk management, and mitigation.
- Facilitating meetings and influencing stakeholders across organizational levels to support adoption of improvements.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the Business & Process Transformation Analyst’s responsibilities in business process optimization, covering process analysis, improvement design, workflow and requirements development, stakeholder collaboration, analytics, implementation, controls, and change adoption.'}",job-00268,What are the key responsibilities of the Business & Process Transformation Analyst in relation to business process optimization?,RELEVANT,"The answer directly addresses the Business & Process Transformation Analyst’s responsibilities in business process optimization, covering process analysis, improvement design, workflow and requirements development, stakeholder collaboration, analytics, implementation, controls, and change adoption."
"{'id': 'job-01229', 'question': 'What educational background is required for the Commercial Strategy Analyst role?'}","The Commercial Strategy Analyst role at Golden Pass LNG requires a **bachelor’s degree in engineering, business, economics, or another STEM-based discipline**. An **advanced degree is preferred** but not required.","{'Relevance': 'RELEVANT', 'Explanation': ""The answer directly addresses the required educational background, listing the relevant bachelor's degree fields and clarifying that an advanced degree is preferred but not required.""}",job-01229,What educational background is required for the Commercial Strategy Analyst role?,RELEVANT,"The answer directly addresses the required educational background, listing the relevant bachelor's degree fields and clarifying that an advanced degree is preferred but not required."
"{'id': 'job-01258', 'question': 'What are the primary responsibilities of a Compensation Analyst at Verisk?'}","The primary responsibilities of a **Compensation Analyst at Verisk Analytics** in **Houston, TX** include:

- Supporting the annual compensation planning process, including merit increases, promotions, bonuses, and long-term incentive awards.
- Advising HR Business Partners and managers on salary increases and promotions.
- Monitoring and analyzing market trends and compensation surveys to help maintain competitive pay practices.
- Performing compensation analyses requested by HR Business Partners and managers.
- Participating in compensation program education and training.
- Collaborating with HR Analytics & Reporting and HR Operations on compensation data, workflows, projects, and processes.
- Guiding the preparation and updating of job descriptions and maintaining the master job-description collection.
- Supporting Verisk’s spot-award program.
- Assisting with compensation-related merger and acquisition activities.
- Monitoring compensation-management trends and regulatory developments.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the question by listing the primary responsibilities of a Compensation Analyst at Verisk, including compensation planning, market analysis, advising managers, maintaining job descriptions, supporting awards and M&A activities, and monitoring regulatory trends.'}",job-01258,What are the primary responsibilities of a Compensation Analyst at Verisk?,RELEVANT,"The answer directly addresses the question by listing the primary responsibilities of a Compensation Analyst at Verisk, including compensation planning, market analysis, advising managers, maintaining job descriptions, supporting awards and M&A activities, and monitoring regulatory trends."
"{'id': 'job-00274', 'question': 'What is the salary range for the Business Systems Analyst position?'}",The **Business Systems Analyst** position has an estimated salary range of **$43K–$84K**.,"{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly provides a salary range for the Business Systems Analyst position, fully addressing the question.'}",job-00274,What is the salary range for the Business Systems Analyst position?,RELEVANT,"The answer directly provides a salary range for the Business Systems Analyst position, fully addressing the question."
"{'id': 'job-00308', 'question': 'In which city is the Scrum Team Business Analysts position located?'}","The Scrum Team Business Analysts position is located in **New York, NY**.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly identifies the city and state where the Scrum Team Business Analysts position is located: New York, NY.'}",job-00308,In which city is the Scrum Team Business Analysts position located?,RELEVANT,"The answer directly identifies the city and state where the Scrum Team Business Analysts position is located: New York, NY."
"{'id': 'job-00514', 'question': 'What specific experience is required to apply for the Business Analyst role at Q Analysts?'}","The Business Analyst role at Q Analysts requires:

- **10+ years of experience** providing support in a technical environment, preferably in a reporting-support environment.
- **3 years of experience with Epic/Clarity**.
- **5+ years of experience writing reports from relational databases**.
- **5+ years of experience developing reports using reporting tools**.
- Experience providing **Clarity report development and production support**, including issue resolution, root-cause analysis, and ensuring reports process accurately and on time.
- A **bachelor’s degree or 4 years of relevant experience**.

Preferred experience includes T-SQL, Teradata, MS Access, Visual Basic, the MS SQL Stack, healthcare systems, web content development, and working in large corporations.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the specific experience required for the Business Analyst role, including years of technical, Epic/Clarity, database reporting, report development, and support experience. It also distinguishes preferred qualifications from required ones.'}",job-00514,What specific experience is required to apply for the Business Analyst role at Q Analysts?,RELEVANT,"The answer directly addresses the specific experience required for the Business Analyst role, including years of technical, Epic/Clarity, database reporting, report development, and support experience. It also distinguishes preferred qualifications from required ones."
"{'id': 'job-00574', 'question': 'What is the salary range for the Data Analyst position?'}","The salary range for the **Data Analyst** position is **$28K–$52K** at **The Paragon Group** in **Columbus, OH**.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly provides a salary range for the Data Analyst position: $28K–$52K. The additional company and location details are relevant context and do not detract from answering the question.'}",job-00574,What is the salary range for the Data Analyst position?,RELEVANT,The answer directly provides a salary range for the Data Analyst position: $28K–$52K. The additional company and location details are relevant context and do not detract from answering the question.
"{'id': 'job-00220', 'question': 'What is the salary range for the Business Analyst position at Cyberthink, Inc?'}","The salary range for the **Business Analyst** position at **Cyberthink, Inc.** is **not listed in the provided context**.","{'Relevance': 'PARTLY_RELEVANT', 'Explanation': 'The answer directly addresses the requested position and company, but it does not provide the salary range. It only states that the information is unavailable in the provided context.'}",job-00220,"What is the salary range for the Business Analyst position at Cyberthink, Inc?",PARTLY_RELEVANT,"The answer directly addresses the requested position and company, but it does not provide the salary range. It only states that the information is unavailable in the provided context."
"{'id': 'job-00451', 'question': 'What are the primary responsibilities of the Data Analyst position at Lucky Day?'}","The Data Analyst position at Lucky Day is primarily responsible for:

- Defining and implementing business metrics and KPIs, then delivering actionable analyses.
- Designing, developing, and maintaining metrics, dashboards, analyses, and roadmaps.
- Partnering with leadership, Product, and Tech teams to inform product decisions.
- Designing and analyzing A/B and multivariate tests to improve KPIs.
- Building high-impact dashboards and analytical tools to improve visibility into company data.
- Working with Product, Data Science, and BI teams to design, build, and test end-to-end data solutions.
- Developing, testing, and creating scalable data warehouses and pipelines to support the product and ongoing development.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the question by clearly listing the primary responsibilities of the Data Analyst role at Lucky Day, including defining KPIs, building dashboards, conducting experiments, partnering with teams, and developing data solutions and pipelines.'}",job-00451,What are the primary responsibilities of the Data Analyst position at Lucky Day?,RELEVANT,"The answer directly addresses the question by clearly listing the primary responsibilities of the Data Analyst role at Lucky Day, including defining KPIs, building dashboards, conducting experiments, partnering with teams, and developing data solutions and pipelines."
"{'id': 'job-00805', 'question': 'What is the salary range for the Business Systems Analyst position at RGP?'}","The salary range for the **Business Systems Analyst** position at **RGP** in **Chicago, IL** is **$59K–$111K**.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly provides the salary range for the Business Systems Analyst position at RGP, along with relevant location context.'}",job-00805,What is the salary range for the Business Systems Analyst position at RGP?,RELEVANT,"The answer directly provides the salary range for the Business Systems Analyst position at RGP, along with relevant location context."
"{'id': 'job-00726', 'question': 'What is the salary range for the Technical Consultant - Modern Data Practice position?'}","The salary range for the **Technical Consultant - Modern Data Practice** position at **Productive Edge** in **Chicago, IL** is **$62K–$111K**.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly provides the salary range for the specified Technical Consultant - Modern Data Practice position.'}",job-00726,What is the salary range for the Technical Consultant - Modern Data Practice position?,RELEVANT,The answer directly provides the salary range for the specified Technical Consultant - Modern Data Practice position.
"{'id': 'job-01114', 'question': 'What qualifications are required for the Senior Business Analyst role at Covetrus?'}","The Senior Business Analyst role at Covetrus requires:

- A bachelor’s degree in Computer Science, Engineering, or Business/Marketing with a Computer Science minor—or equivalent work experience.
- At least 7 years of experience in software product management or business analysis.
- Experience working in an Agile environment.
- A deep understanding of the Agile product lifecycle, including planning, development, and implementation.
- Exceptional communication, presentation, active listening, analytical, and financial skills.
- Strong leadership abilities and experience managing cross-functional teams.
- Critical and creative thinking, plus the ability to contribute effectively in a team environment.

Highly desirable qualifications include:

- Experience in IT-enabled healthcare or animal health.
- Familiarity with tools such as JIRA, Confluence, Lucid Charts, and Balsamiq.

No certificates, licenses, or registrations are listed as required.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the question by listing the required education, experience, skills, and preferred qualifications for the Senior Business Analyst role at Covetrus. It is specific and appropriately notes that no certifications or licenses are listed as required.'}",job-01114,What qualifications are required for the Senior Business Analyst role at Covetrus?,RELEVANT,"The answer directly addresses the question by listing the required education, experience, skills, and preferred qualifications for the Senior Business Analyst role at Covetrus. It is specific and appropriately notes that no certifications or licenses are listed as required."
"{'id': 'job-00779', 'question': 'What is the salary estimate for the Business Analyst position at Veterans Sourcing Group?'}",The salary estimate for the Business Analyst position at Veterans Sourcing Group is **not listed in the provided context**.,"{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the question by stating that the salary estimate is not available in the provided context.'}",job-00779,What is the salary estimate for the Business Analyst position at Veterans Sourcing Group?,RELEVANT,The answer directly addresses the question by stating that the salary estimate is not available in the provided context.
"{'id': 'job-00570', 'question': 'What are the primary responsibilities of the Data Analyst position at Swinerton Builders?'}","The Data Analyst position at Swinerton Builders primarily involves:

- Serving as the main liaison between customers and IT for developing data visualizations that support daily and strategic business decisions.
- Consulting with customers to understand their goals and requirements for reports, charts, dashboards, and alerts.
- Supporting customers in using data visualization tools and helping select and deploy those tools across the company.
- Conducting in-depth data analysis to answer complex business questions.
- Gathering, analyzing, and documenting business and functional requirements for data marts.
- Performing data mapping and validation for data-mart development and data conversions.
- Working with project teams on data visualization and data conversion activities for new or modified IT services.
- Coordinating with outside vendors and partners that support visualization tools and data-analysis work.
- Developing and coordinating data-visualization training, documentation, and educational materials with the training department and customers.
- Monitoring the use and performance of data-visualization tools and data marts, and recommending enhancements.
- Recommending strategic improvements to data-analysis tools and procedures.
- Documenting business data sources for customers developing data visualizations.
- Traveling moderately to meet customers at division offices.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the primary responsibilities of the Data Analyst position at Swinerton Builders. It provides a comprehensive and job-specific list covering customer liaison, data visualization, requirements gathering, data analysis, data marts, validation, training, vendor coordination, tool monitoring, documentation, and travel.'}",job-00570,What are the primary responsibilities of the Data Analyst position at Swinerton Builders?,RELEVANT,"The answer directly addresses the primary responsibilities of the Data Analyst position at Swinerton Builders. It provides a comprehensive and job-specific list covering customer liaison, data visualization, requirements gathering, data analysis, data marts, validation, training, vendor coordination, tool monitoring, documentation, and travel."
"{'id': 'job-00591', 'question': 'What are the main responsibilities of the RPA/UI Path Business Analyst in this role?'}","The responsibilities of an **RPA/UiPath Business Analyst are not listed in the provided context**. The job descriptions available describe other Business Analyst and Data Analyst roles, but none specifically mention RPA or UiPath.","{'Relevance': 'NON_RELEVANT', 'Explanation': 'The answer does not identify or summarize any responsibilities of the RPA/UiPath Business Analyst; it only states that the information is unavailable.'}",job-00591,What are the main responsibilities of the RPA/UI Path Business Analyst in this role?,NON_RELEVANT,The answer does not identify or summarize any responsibilities of the RPA/UiPath Business Analyst; it only states that the information is unavailable.
"{'id': 'job-00446', 'question': 'What is the required education level for the Business Analyst role?'}","The **Business Analyst** role at **Chicago Public Schools** requires a **Bachelor’s degree (B.A. or B.S.) in Accounting, Finance, or a related field**.","{'Relevance': 'RELEVANT', 'Explanation': ""The answer directly states the required education level—a bachelor's degree—and provides the specified relevant fields of study for the Business Analyst role.""}",job-00446,What is the required education level for the Business Analyst role?,RELEVANT,The answer directly states the required education level—a bachelor's degree—and provides the specified relevant fields of study for the Business Analyst role.
"{'id': 'job-00646', 'question': 'What responsibilities will the Business Financial Analyst have in relation to IT and business units?'}","The **Business Financial Analyst** will serve as the liaison between IT and business units by:

- Maintaining communication between IT and business units to monitor and improve satisfaction.
- Acting as the primary contact and conduit between business units and IT.
- Managing business-unit expectations regarding IT services and initiatives.
- Recommending product enhancements.
- Investigating project requests and reviewing requirements, specifications, testing, support, and training plans to ensure alignment with business objectives.
- Leading or facilitating business process modeling sessions.
- Participating in root-cause analysis to recommend improvements that increase productivity for both IT and business units.
- Supporting implementation of new technology solutions and coordinating with cross-functional teams to assess impacts and rollout plans.
- Managing projects from planning and proposal through execution and evaluation.
","{'Relevance': 'RELEVANT', 'Explanation': ""The answer directly addresses the Business Financial Analyst's responsibilities in relation to IT and business units, including communication, expectation management, requirements review, process improvement, technology implementation, and project coordination.""}",job-00646,What responsibilities will the Business Financial Analyst have in relation to IT and business units?,RELEVANT,"The answer directly addresses the Business Financial Analyst's responsibilities in relation to IT and business units, including communication, expectation management, requirements review, process improvement, technology implementation, and project coordination."
"{'id': 'job-00901', 'question': 'What is the salary range for the Analyst, Strategy & Advanced Analytics position at Ventas?'}","The **Analyst, Strategy & Advanced Analytics** position at **Ventas** has an estimated salary range of **$54K–$118K**.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly provides a salary range for the specified Analyst, Strategy & Advanced Analytics position at Ventas.'}",job-00901,"What is the salary range for the Analyst, Strategy & Advanced Analytics position at Ventas?",RELEVANT,"The answer directly provides a salary range for the specified Analyst, Strategy & Advanced Analytics position at Ventas."
"{'id': 'job-00606', 'question': 'What is the salary range for the Jr. Business Analyst position?'}","The salary range for a **Jr. Business Analyst** position is **not listed** in the provided job data.

The closest listing is **Jr. Analyst Data/Reporting** at The Judge Group in Phoenix, AZ, with a salary estimate of **$53K–$94K**.","{'Relevance': 'PARTLY_RELEVANT', 'Explanation': 'The answer appropriately states that the salary for the exact Jr. Business Analyst position is not listed, but it then provides the salary range for a different position, which does not directly answer the question.'}",job-00606,What is the salary range for the Jr. Business Analyst position?,PARTLY_RELEVANT,"The answer appropriately states that the salary for the exact Jr. Business Analyst position is not listed, but it then provides the salary range for a different position, which does not directly answer the question."
"{'id': 'job-00098', 'question': 'In which locations can the Business Analyst position be based?'}","The **Business Analyst** position can be based in:

- **New York, NY** — The Accuro Group; salary estimate **$85K–$135K**
- **Deerfield, IL** — The CRS Group; salary estimate **$69K–$97K**
- **Fort Washington, PA** — The Judge Group, Inc.; salary estimate **$41K–$80K**

A related **Business Analyst/Data Analyst** position is also listed in **Wilmington, DE**, with a salary estimate of **$50K–$93K**.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly identifies the locations where the Business Analyst position can be based: New York, Deerfield, and Fort Washington. It also clearly labels Wilmington as a related Business Analyst/Data Analyst position, providing useful but secondary information.'}",job-00098,In which locations can the Business Analyst position be based?,RELEVANT,"The answer directly identifies the locations where the Business Analyst position can be based: New York, Deerfield, and Fort Washington. It also clearly labels Wilmington as a related Business Analyst/Data Analyst position, providing useful but secondary information."
"{'id': 'job-00154', 'question': 'What is the salary range for the Business Analyst position?'}",The **Business Analyst** position at **The CRS Group** has a salary estimate of **$69K–$97K**.,"{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly provides a salary range of $69K–$97K for the Business Analyst position, fully addressing the question.'}",job-00154,What is the salary range for the Business Analyst position?,RELEVANT,"The answer directly provides a salary range of $69K–$97K for the Business Analyst position, fully addressing the question."
"{'id': 'job-00055', 'question': 'What is the salary estimate for the Business Analyst position at Capstone?'}",The salary estimate for the Business Analyst position at Capstone is not listed in the provided job data.,"{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the question by stating that the salary estimate for the Business Analyst position at Capstone is not available in the provided job data.'}",job-00055,What is the salary estimate for the Business Analyst position at Capstone?,RELEVANT,The answer directly addresses the question by stating that the salary estimate for the Business Analyst position at Capstone is not available in the provided job data.
"{'id': 'job-00573', 'question': 'What is the salary estimate for the Sr. Business Analyst position at The Walt Disney Studios?'}","The salary estimate for the **Sr. Business Analyst, Content & Information Security** position at **The Walt Disney Studios** is **$58K–$68K per year**.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly provides a salary estimate of $58K–$68K per year for a Sr. Business Analyst position at The Walt Disney Studios, matching the question.'}",job-00573,What is the salary estimate for the Sr. Business Analyst position at The Walt Disney Studios?,RELEVANT,"The answer directly provides a salary estimate of $58K–$68K per year for a Sr. Business Analyst position at The Walt Disney Studios, matching the question."
"{'id': 'job-00347', 'question': 'What is the salary range for the Business Analyst position at Dolphin?'}",The Business Analyst position at Dolphin is not listed in the provided context.,"{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the question by stating that the salary range for the Business Analyst position at Dolphin is not available in the provided context.'}",job-00347,What is the salary range for the Business Analyst position at Dolphin?,RELEVANT,The answer directly addresses the question by stating that the salary range for the Business Analyst position at Dolphin is not available in the provided context.
"{'id': 'job-00009', 'question': 'In which locations is the Tolling Business Analyst role available?'}","The Tolling Business Analyst role is available in:

- **Los Angeles, California**
- **New York City, New York**
- **Newark, New Jersey**

The listings are with **Gannett Fleming**.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly identifies the locations where the Tolling Business Analyst role is available and provides the associated company.'}",job-00009,In which locations is the Tolling Business Analyst role available?,RELEVANT,The answer directly identifies the locations where the Tolling Business Analyst role is available and provides the associated company.
"{'id': 'job-00434', 'question': 'What is the salary range for the Business Analyst IV position at Kforce?'}",The salary range for the **Business Analyst IV** position at **Kforce** is **$99K–$118K**.,"{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly provides a salary range of $99K–$118K for the Business Analyst IV position at Kforce, fully addressing the question.'}",job-00434,What is the salary range for the Business Analyst IV position at Kforce?,RELEVANT,"The answer directly provides a salary range of $99K–$118K for the Business Analyst IV position at Kforce, fully addressing the question."
"{'id': 'job-01082', 'question': 'Is the Sales Business Analyst position remote or on-site?'}","The Sales Business Analyst position at Republic National Distributing Company is listed in Grand Prairie, TX. The job posting does not specify whether it is remote or on-site, so this is not listed.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses whether the position is remote or on-site by clarifying that the job posting does not specify either arrangement.'}",job-01082,Is the Sales Business Analyst position remote or on-site?,RELEVANT,The answer directly addresses whether the position is remote or on-site by clarifying that the job posting does not specify either arrangement.
"{'id': 'job-00536', 'question': 'What is the salary range for the Manager Business Analysis position at LegalZoom?'}",The salary range for the **Manager Business Analysis** position at **LegalZoom** is **not listed in the provided context**.,"{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the question by stating that the salary range is not available in the provided context.'}",job-00536,What is the salary range for the Manager Business Analysis position at LegalZoom?,RELEVANT,The answer directly addresses the question by stating that the salary range is not available in the provided context.
"{'id': 'job-00282', 'question': 'What are the primary responsibilities of the Senior Business Analyst in the Master Data Office?'}",The primary responsibilities of the **Senior Business Analyst in the Master Data Office** are **not listed in the provided context**.,"{'Relevance': 'NON_RELEVANT', 'Explanation': 'The answer does not provide any responsibilities of the Senior Business Analyst; it only states that they are not listed in the context.'}",job-00282,What are the primary responsibilities of the Senior Business Analyst in the Master Data Office?,NON_RELEVANT,The answer does not provide any responsibilities of the Senior Business Analyst; it only states that they are not listed in the context.
"{'id': 'job-00693', 'question': 'What is the salary estimate for the Business Analyst position at SquarePeg?'}",The salary estimate for the Business Analyst position at SquarePeg is **not listed in the provided context**.,"{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the question by stating that the salary estimate is not available in the provided context.'}",job-00693,What is the salary estimate for the Business Analyst position at SquarePeg?,RELEVANT,The answer directly addresses the question by stating that the salary estimate is not available in the provided context.
"{'id': 'job-01050', 'question': 'What is the salary range for the Operations Analyst position?'}","The **Business Operations Analyst** position at **AXIOM** in **Chicago, IL** has a salary estimate of **$40K–$77K per year**.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly provides a salary range of $40K–$77K per year for a Business Operations Analyst role, which closely matches the requested Operations Analyst position.'}",job-01050,What is the salary range for the Operations Analyst position?,RELEVANT,"The answer directly provides a salary range of $40K–$77K per year for a Business Operations Analyst role, which closely matches the requested Operations Analyst position."
"{'id': 'job-00821', 'question': 'What type of contractual arrangement is offered for the Business Analyst II role?'}",The contractual arrangement for a **Business Analyst II** role is **not listed in the provided context**.,"{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the question by stating that the contractual arrangement for the Business Analyst II role is not specified in the provided context.'}",job-00821,What type of contractual arrangement is offered for the Business Analyst II role?,RELEVANT,The answer directly addresses the question by stating that the contractual arrangement for the Business Analyst II role is not specified in the provided context.
"{'id': 'job-00706', 'question': 'What is the salary range for the Business Analyst position?'}","The Business Analyst position at The CRS Group in Deerfield, IL has a salary estimate of **$69K–$97K**.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly provides the salary range for the Business Analyst position: $69K–$97K.'}",job-00706,What is the salary range for the Business Analyst position?,RELEVANT,The answer directly provides the salary range for the Business Analyst position: $69K–$97K.
"{'id': 'job-01145', 'question': 'What are the preferred qualifications for candidates applying to this role?'}","For the **Data Engineer** role at **InfoWay Solutions LLC**, the preferred or “nice to have” qualifications are:

- Experience using an AI/NLP platform—such as **DialogFlow, Alexa, Converse.ai, or Amazon Lex—to build chatbots**
- Experience with at least one of **JavaScript, Node.js, or Python**
- Understanding of **conversational UI**, voice-based processing, text-to-speech, speech-to-text, and voice apps built on **Amazon Alexa or Google Home**
- Experience with **Test Driven Development (TDD)** and **Agile methodologies**
- Hands-on experience with NLP frameworks such as **NLTK** and **spaCy**
- Experience configuring, supporting, and integrating software systems and APIs

The posting also lists strong NLP/chatbot experience, REST API experience, topic modeling knowledge, written communication, learning ability, and problem-solving as general qualifications.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly identifies and lists the preferred or nice-to-have qualifications for the role, including chatbot/NLP platform experience, programming languages, conversational UI, TDD/Agile, NLP frameworks, and API integration. The additional mention of general qualifications is somewhat beyond the question but does not detract from the overall relevance.'}",job-01145,What are the preferred qualifications for candidates applying to this role?,RELEVANT,"The answer directly identifies and lists the preferred or nice-to-have qualifications for the role, including chatbot/NLP platform experience, programming languages, conversational UI, TDD/Agile, NLP frameworks, and API integration. The additional mention of general qualifications is somewhat beyond the question but does not detract from the overall relevance."
"{'id': 'job-01176', 'question': 'In which city is the Salesforce Administrator / Business Analyst position located?'}","The Salesforce Administrator / Business Analyst position is located in **Houston, Texas**.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly identifies the city and state where the Salesforce Administrator / Business Analyst position is located: Houston, Texas.'}",job-01176,In which city is the Salesforce Administrator / Business Analyst position located?,RELEVANT,"The answer directly identifies the city and state where the Salesforce Administrator / Business Analyst position is located: Houston, Texas."
"{'id': 'job-00917', 'question': 'Where is the Financial Business Analyst position located?'}","The **Financial Business Analyst** position is located in **Chicago, Illinois**.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly states the location of the Financial Business Analyst position as Chicago, Illinois, fully addressing the question.'}",job-00917,Where is the Financial Business Analyst position located?,RELEVANT,"The answer directly states the location of the Financial Business Analyst position as Chicago, Illinois, fully addressing the question."
"{'id': 'job-00328', 'question': 'What is the salary estimate for the Business Intelligence Analyst position at NEXT Trucking?'}",The salary estimate for a Business Intelligence Analyst at NEXT Trucking is **not listed** in the provided context.,"{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the question by clarifying that the salary estimate is not available in the provided context.'}",job-00328,What is the salary estimate for the Business Intelligence Analyst position at NEXT Trucking?,RELEVANT,The answer directly addresses the question by clarifying that the salary estimate is not available in the provided context.
"{'id': 'job-01155', 'question': 'What is the salary range for the Entry level - Business Analyst position?'}",The salary range for an **“Entry level - Business Analyst”** position is **not listed in the provided context**.,"{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the question by stating that the salary range for the specified position is not available in the provided context.'}",job-01155,What is the salary range for the Entry level - Business Analyst position?,RELEVANT,The answer directly addresses the question by stating that the salary range for the specified position is not available in the provided context.
"{'id': 'job-01004', 'question': 'What is the salary range for the Customer Success Analyst position?'}","The salary range for the **Business Analyst, Customer Success** position at **SOCi** is **$71K–$126K**.","{'Relevance': 'PARTLY_RELEVANT', 'Explanation': 'The answer provides a salary range for a closely related position, Business Analyst, Customer Success, but it does not exactly match the Customer Success Analyst position asked about.'}",job-01004,What is the salary range for the Customer Success Analyst position?,PARTLY_RELEVANT,"The answer provides a salary range for a closely related position, Business Analyst, Customer Success, but it does not exactly match the Customer Success Analyst position asked about."
"{'id': 'job-01219', 'question': 'What is the salary range for the Sr. IT Professional - Business Analysis (PMO) position?'}",The salary range for **Sr. IT Professional - Business Analysis (PMO)** is **not listed in the provided context**.,"{'Relevance': 'PARTLY_RELEVANT', 'Explanation': 'The answer directly addresses the salary question by stating that the range is unavailable in the provided context, but it does not provide the requested salary information.'}",job-01219,What is the salary range for the Sr. IT Professional - Business Analysis (PMO) position?,PARTLY_RELEVANT,"The answer directly addresses the salary question by stating that the range is unavailable in the provided context, but it does not provide the requested salary information."
"{'id': 'job-01117', 'question': 'Where is Corporate G. LLC located?'}","Corporate G. LLC is located in **Dallas, Texas**. Its headquarters are listed as **Bengaluru, India**.","{'Relevance': 'PARTLY_RELEVANT', 'Explanation': ""The answer provides locations for Corporate G. LLC, but it is ambiguous because it lists Dallas, Texas and Bengaluru, India without clarifying which is the company's actual location or headquarters.""}",job-01117,Where is Corporate G. LLC located?,PARTLY_RELEVANT,"The answer provides locations for Corporate G. LLC, but it is ambiguous because it lists Dallas, Texas and Bengaluru, India without clarifying which is the company's actual location or headquarters."
"{'id': 'job-01136', 'question': 'What are the primary responsibilities of the IT Analyst position at Search Services?'}",The primary responsibilities of the **IT Analyst position at Search Services** are **not listed in the provided context**.,"{'Relevance': 'NON_RELEVANT', 'Explanation': 'The answer does not provide any primary responsibilities of the IT Analyst position; it only states that the information is unavailable.'}",job-01136,What are the primary responsibilities of the IT Analyst position at Search Services?,NON_RELEVANT,The answer does not provide any primary responsibilities of the IT Analyst position; it only states that the information is unavailable.
"{'id': 'job-01241', 'question': 'What is the salary range for the Global Asset Analyst I position at FIS?'}",The salary range for the **Global Asset Analyst I** position at **FIS** is **$78K–$146K**.,"{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly provides a salary range for the specified Global Asset Analyst I position at FIS, fully addressing the question.'}",job-01241,What is the salary range for the Global Asset Analyst I position at FIS?,RELEVANT,"The answer directly provides a salary range for the specified Global Asset Analyst I position at FIS, fully addressing the question."
"{'id': 'job-00251', 'question': 'What locations are available for placement in this internship program?'}","The only location listed for placement is **Indianapolis, Indiana**. No other locations are listed.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the question by identifying Indianapolis, Indiana as the only available placement location and clarifying that no others are listed.'}",job-00251,What locations are available for placement in this internship program?,RELEVANT,"The answer directly addresses the question by identifying Indianapolis, Indiana as the only available placement location and clarifying that no others are listed."
"{'id': 'job-00895', 'question': 'What is the salary range for the Product Data Analyst position?'}",The salary range for a **Product Data Analyst** position is **not listed in the provided context**.,"{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the question by stating that the salary range is not available in the provided context.'}",job-00895,What is the salary range for the Product Data Analyst position?,RELEVANT,The answer directly addresses the question by stating that the salary range is not available in the provided context.
